DataFrame,VTI,VEA,VWO,VIG,XLE,VTEB
2016-01-04,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2016-01-05,0.00223864,-0.00110574,0.00220264,0.00325867,0.00381433,0.0015671
2016-01-06,-0.013402,-0.01826752,-0.01789639,-0.01208258,-0.03849327,0.00410731
2016-01-07,-0.02451021,-0.01888925,-0.03228896,-0.01841144,-0.02439868,-0.00058444
2016-01-08,-0.01140268,-0.01235651,-0.00891977,-0.01031621,-0.01285669,0.00077965
2016-01-11,-0.00061247,0.00436457,-0.00433325,0.00216588,-0.02140944,-0.00272634
2016-01-12,0.00684311,0.00405563,0.00368258,0.00837507,0.00237014,-0.00058601
2016-01-13,-0.02576583,-0.0150028,-0.01134091,-0.01875406,-0.02400867,0.00097709
2016-01-14,0.01530605,0.01171633,0.01282051,0.00928317,0.04304887,-0.00078081
2016-01-15,-0.02102353,-0.0347424,-0.04197213,-0.0177195,-0.02894425,0.00156274
2016-01-19,-0.00104754,0.00869835,0.01390838,0.00316709,-0.02152707,-0.00117016
2016-01-20,-0.00985748,-0.02289626,-0.0209192,-0.01029491,-0.02651366,0.00312423
2016-01-21,0.00391882,0.00760797,0.00175139,0.00513167,0.03109913,-0.0009733
2016-01-22,0.02131022,0.02899422,0.03391619,0.01586853,0.0442113,-0.00077936
2016-01-25,-0.01642386,-0.0143819,-0.01657098,-0.01005164,-0.04664518,-0.00116985
2016-01-26,0.01522783,0.01816533,0.01444298,0.01454464,0.03782463,0.00039028
2016-01-27,-0.01137904,-0.00643456,-0.00644075,-0.00419278,-0.00471447,-0.00117108
2016-01-28,0.0039763,0.00382687,0.01603558,0.00393866,0.03042455,0.00078187
2016-01-29,0.02480452,0.01730209,0.0352585,0.0278682,0.02917256,0.00058543
2016-02-01,0.0002034,-0.00201788,-0.01005514,-0.00026338,-0.01666386,0.00107451
2016-02-02,-0.01931888,-0.02253038,-0.02981656,-0.01513965,-0.0333683,0.00234208
2016-02-03,0.00601351,0.00886548,0.02668022,0.00467858,0.03560453,-0.00019481
2016-02-04,0.00237054,0.00205014,0.00690792,0.00279403,-0.00052346,0.0000
2016-02-05,-0.02056346,-0.01490791,-0.01045405,-0.01154299,-0.0232234,0.00214213
2016-02-08,-0.01553646,-0.01810096,-0.01386599,-0.00697994,-0.00518408,0.0005831
2016-02-09,-0.0012795,-0.01087917,-0.0127219,0.00297383,-0.02407899,0.00038828
2016-02-10,0.00064056,-0.00213887,0.00305198,-0.00309965,-0.00405089,0.00097094
2016-02-11,-0.01237745,-0.01316589,-0.01453685,-0.01311346,-0.00425219,0.00077574
2016-02-12,0.019447,0.01582369,0.01646649,0.01821904,0.02636465,-0.00116289
2016-02-16,0.01822808,0.01924249,0.02362465,0.01372259,0.00994935,-0.00058217
2016-02-17,0.01654872,0.01798031,0.02077147,0.01260792,0.03277813,-0.00135894
2016-02-18,-0.00399304,-0.00471001,-0.00484494,-0.00039329,-0.01248706,0.0005834
2016-02-19,0.00020553,-0.00177458,-0.00421939,-0.00013098,-0.00228299,-0.00019447
2016-02-22,0.01459411,0.01214809,0.02477184,0.01219518,0.02552357,-0.00136017
2016-02-23,-0.01205447,-0.01668622,-0.02162836,-0.00906856,-0.0341572,-0.00019464
2016-02-24,0.0051267,-0.00297709,0.0000,0.00666742,0.01012978,0.0000
2016-02-25,0.01183326,0.01194386,0.00162532,0.01181831,0.0008797,0.00097311
2016-02-26,-0.00080658,-0.00354088,-0.00876327,-0.00628947,0.00597634,-0.00311105
2016-02-29,-0.00797095,-0.00444186,0.00622128,-0.00749159,-0.01135766,0.00136521
2016-03-01,0.02379983,0.0258776,0.03644648,0.01613758,0.02615767,-0.00233714
2016-03-02,0.00556339,0.00695868,0.01538454,0.0020491,0.02445744,-0.00214757
2016-03-03,0.00493964,0.01065326,0.0108225,0.00319526,0.01513104,0.00019562
2016-03-04,0.00344072,0.00769249,0.02202507,0.00484137,0.00960581,-0.0009782
2016-03-07,0.00205738,-0.0008481,-0.00209506,0.00050735,0.02345813,-0.00039163
2016-03-08,-0.0124168,-0.01103563,-0.01739654,-0.00367522,-0.04199396,0.00137133
2016-03-09,0.00485098,0.00429157,0.00641028,0.00356141,0.01622898,-0.00156502
2016-03-10,-0.00029558,-0.00085462,-0.00242649,-0.00076049,0.00082315,0.00097966
2016-03-11,0.01695083,0.02594821,0.02189123,0.01166929,0.02582662,0.0000
2016-03-14,-0.0011629,-0.00222339,-0.00565311,-0.00100307,-0.00657478,0.00097864
2016-03-15,-0.00341165,-0.01015603,-0.01687498,-0.00100409,-0.00193702,-0.00078225
2016-03-16,0.00625975,0.01045791,0.02103677,0.00577885,0.01730554,0.00019588
2016-03-17,0.00767897,0.00923091,0.02030434,0.0102425,0.01367244,0.00078255
2016-03-18,0.00443712,-0.00166292,0.00673119,0.00247271,0.00288128,0.00195506
2016-03-21,0.00096028,-0.0019435,0.00406978,-0.00037187,-0.00346513,-0.00058535
2016-03-22,-0.00028793,-0.00111272,-0.00434301,-0.001116,-0.00553187,0.00019512
2016-03-23,-0.00815726,-0.0108604,-0.01541126,-0.00297953,-0.02193249,0.00039049
2016-03-24,-0.0002903,-0.00647534,-0.00147677,-0.00136967,0.00487482,0.0000
2016-03-28,0.00067757,0.00623401,0.00266184,0.00162098,-0.00533633,0.00058533
2016-03-29,0.01112278,0.01182793,0.00973456,0.01033238,0.00471456,0.00136502
2016-03-30,0.00382649,0.00751446,0.01139351,0.00480523,0.00194176,-0.00136316
2016-03-31,-0.0011437,-0.00883965,-0.0011553,-0.00367879,-0.00048442,0.00331518
2016-04-01,0.00629666,-0.01114834,0.00289184,0.00787695,-0.01341084,-0.00058313
2016-04-04,-0.00417142,-0.00225482,-0.01355254,-0.0051287,-0.00736989,0.00038887
2016-04-05,-0.00971069,-0.01864394,-0.01870799,-0.00748756,-0.00676452,0.00213846
2016-04-06,0.01095949,0.01611958,0.0128091,0.00655458,0.02159458,-0.00038797
2016-04-07,-0.01198183,-0.01416441,-0.02088231,-0.00872333,-0.00585359,0.00252277
2016-04-08,0.00288736,0.0189656,0.01742243,0.0034705,0.0201178,0.00019346
2016-04-11,-0.002783,0.00084607,0.01328607,-0.00407612,-0.00416871,0.00019366
2016-04-12,0.00971996,0.01521548,0.01544306,0.00768932,0.02978589,0.0000
2016-04-13,0.01172321,0.01582024,0.01865134,0.0055385,0.00469044,-0.00019362
2016-04-14,-0.00037686,0.00109287,-0.00507037,-0.00134638,0.00233437,-0.00058049
2016-04-15,-0.00047118,-0.00272918,-0.0059456,0.00306424,-0.01350726,0.00213018
2016-04-18,0.00669437,0.00903114,0.00341767,0.00500971,0.01652494,-0.00057961
2016-04-19,0.00280975,0.01735836,0.01532797,0.00376889,0.01997216,-0.00038669
2016-04-20,0.00102732,0.00026664,-0.00643013,-0.00363368,0.00895582,-0.00096731
2016-04-21,-0.00494492,-0.00586371,-0.01097323,-0.00899585,-0.00586752,-0.00077445
2016-04-22,0.00140646,-0.0008043,-0.00369848,0.00073607,0.01452787,0.00193769
2016-04-25,-0.00243447,-0.00429289,-0.00799567,0.0001225,-0.01118733,-0.00019327
2016-04-26,0.00272202,0.00377246,0.01180225,0.00294174,0.01599037,-0.00058055
2016-04-27,0.00243364,0.00161082,0.00597427,0.00427706,0.01900525,0.00058088
2016-04-28,-0.00896433,-0.01286509,-0.01018109,-0.00936964,-0.01486237,0.00154716
2016-04-29,-0.00584185,-0.00325833,-0.00199995,-0.00528199,-0.00162686,0.00096573
2016-05-02,0.00777176,0.0084445,-0.00257661,0.00913813,-0.0010372,-0.00231526
2016-05-03,-0.010063,-0.01674758,-0.0278417,-0.00562913,-0.02357999,0.00251406
2016-05-04,-0.00589022,-0.01208804,-0.01417174,-0.00184582,-0.01442882,0.00019279
2016-05-05,-0.00038222,-0.00083407,0.0000,-0.00061656,0.00816763,0.00019297
2016-05-06,0.00363286,0.00222638,0.00239596,0.00320765,-0.0022931,0.00057838
2016-05-09,0.00104776,-0.00333244,-0.01523761,0.00270533,-0.0145547,-0.00077087
2016-05-10,0.01189465,0.01476747,0.02002437,0.01030154,0.01756831,-0.00019275
2016-05-11,-0.00912174,-0.00713897,-0.0029743,-0.0094683,0.00305574,0.00270055
2016-05-12,-0.00037957,-0.00082946,-0.00179008,0.0047794,0.00274205,-0.00076953
2016-05-13,-0.00863952,-0.0110714,-0.01793173,-0.01000111,-0.01276025,0.00173283
2016-05-16,0.00995967,0.01231483,0.01156412,0.00923987,0.0169256,-0.00153774
2016-05-17,-0.00900804,-0.00580614,-0.00421203,-0.01245117,0.00469063,0.00192517
2016-05-18,-0.00009563,-0.00083407,-0.00785478,-0.00333743,-0.00963853,-0.00230563
2016-05-19,-0.00392359,-0.00667984,-0.01218032,-0.00210844,0.00015195,0.0000
2016-05-20,0.00768571,0.00924646,0.01109745,0.00236151,0.00592996,0.0000
2016-05-23,-0.00123929,-0.00333152,-0.00213415,-0.00186006,-0.00256954,-0.00096273
2016-05-24,0.01336373,0.01225617,0.01191567,0.01204985,0.00500073,-0.00134931
