DataFrame,AAPL,SPY
2014-01-02,0.0000,0.0000
2014-01-03,-0.02196572,-0.00016394
2014-01-06,-0.01663281,-0.00306116
2014-01-07,-0.02366515,0.0030616
2014-01-08,-0.01748226,0.00328022
2014-01-09,-0.03002892,0.00393624
2014-01-10,-0.03650103,0.0066697
2014-01-13,-0.0314572,-0.0067242
2014-01-14,-0.01218503,0.00410027
2014-01-15,0.0076476,0.00951259
2014-01-16,0.00202474,0.00820046
2014-01-17,-0.02252618,0.00393624
2014-01-21,-0.00734004,0.0068884
2014-01-22,-0.00292869,0.00754434
2014-01-23,0.0055142,-0.00071061
2014-01-24,-0.01276354,-0.02203132
2014-01-27,-0.00475483,-0.02684221
2014-01-28,-0.08430202,-0.02104742
2014-01-29,-0.09469733,-0.03045031
2014-01-30,-0.09645094,-0.0201726
2014-01-31,-0.09496859,-0.0259128
2014-02-03,-0.09328731,-0.04783522
2014-02-04,-0.08016182,-0.04116551
2014-02-05,-0.07329177,-0.04236831
2014-02-06,-0.06789045,-0.02973978
2014-02-07,-0.05485028,-0.01771244
2014-02-10,-0.0379181,-0.01590838
2014-02-11,-0.02524141,-0.00513868
2014-02-12,-0.02531425,-0.00464668
2014-02-13,-0.00983724,0.00049209
2014-02-14,-0.01063711,0.00601376
2014-02-18,-0.00699957,0.00721646
2014-02-19,-0.02267695,0.00054685
2014-02-20,-0.0339897,0.00645099
2014-02-21,-0.04472009,0.00530279
2014-02-24,-0.04053693,0.01087924
2014-02-25,-0.05052143,0.01049632
2014-02-26,-0.05908779,0.01055118
2014-02-27,-0.04031859,0.01585406
2014-02-28,-0.04291947,0.01842331
2014-03-03,-0.04015496,0.0112617
2014-03-04,-0.03382585,0.02547583
2014-03-05,-0.03178875,0.02640506
2014-03-06,-0.03471691,0.02875578
2014-03-07,-0.0352807,0.02919329
2014-03-10,-0.03440789,0.02864643
2014-03-11,-0.02500523,0.02356216
2014-03-12,-0.02405937,0.02383564
2014-03-13,-0.03489892,0.01235523
2014-03-14,-0.04573837,0.00951259
2014-03-17,-0.04200983,0.0186421
2014-03-18,-0.03353508,0.02591306
2014-03-19,-0.03378952,0.02044615
2014-03-20,-0.03844545,0.02640506
2014-03-21,-0.03086147,0.02242211
2014-03-24,-0.01936702,0.01819395
2014-03-25,-0.00881864,0.02302605
2014-03-26,-0.01829394,0.0156682
2014-03-27,-0.02251332,0.01352661
2014-03-28,-0.02360466,0.01852353
2014-03-31,-0.02382309,0.02686976
2014-04-01,-0.0148932,0.03367853
2014-04-02,-0.01325614,0.03713799
2014-04-03,-0.02009455,0.035765
2014-04-04,-0.03277083,0.02352019
2014-04-07,-0.04795696,0.01220883
2014-04-08,-0.04801176,0.01638203
2014-04-09,-0.03549891,0.02730896
2014-04-10,-0.04793891,0.00572938
2014-04-11,-0.05497739,-0.00333069
2014-04-14,-0.05121274,0.00452158
2014-04-15,-0.0579784,0.01144014
2014-04-16,-0.05606873,0.02203767
2014-04-17,-0.04528366,0.02346543
2014-04-21,-0.03395297,0.02703424
2014-04-22,-0.03298915,0.03170177
2014-04-23,-0.04562932,0.02928581
2014-04-24,0.03261194,0.03137237
2014-04-25,0.04019583,0.02291625
2014-04-28,0.08048017,0.02615593
2014-04-29,0.0772792,0.03093326
2014-04-30,0.07320542,0.03400801
2014-05-01,0.07573366,0.03411773
2014-05-02,0.07773413,0.0326352
2014-05-05,0.09297506,0.03461196
2014-05-06,0.08106253,0.02560684
2014-05-07,0.0772792,0.03164701
2014-05-08,0.07535916,0.03054865
2014-05-09,0.07087849,0.03208629
2014-05-12,0.0842108,0.04213465
2014-05-13,0.08591168,0.04306809
2014-05-14,0.08611279,0.03812628
2014-05-15,0.07687699,0.02901109
2014-05-16,0.09277012,0.03258044
2014-05-19,0.10571846,0.03636921
2014-05-20,0.10593804,0.0298349
2014-05-21,0.10886403,0.03851062
2014-05-22,0.11061982,0.04103656
2014-05-23,0.12316596,0.04520968
2014-05-27,0.14419785,0.05163418
2014-05-28,0.14123513,0.0508654
2014-05-29,0.1620295,0.05630145
2014-05-30,0.15767689,0.05800357
2014-06-02,0.14972109,0.05921154
2014-06-03,0.1659799,0.05866264
2014-06-04,0.17929394,0.06080405
2014-06-05,0.18392092,0.0677227
2014-06-06,0.18066567,0.07282934
2014-06-09,0.19955793,0.07392752
2014-06-10,0.20659879,0.07403741
2014-06-11,0.20160624,0.07030331
2014-06-12,0.18150692,0.06272586
2014-06-13,0.16857663,0.06596563
2014-06-16,0.18035477,0.06684421
2014-06-17,0.17881857,0.06980926
2014-06-18,0.18009867,0.07766143
2014-06-19,0.17600195,0.07886923
2014-06-20,0.16384006,0.08105799
2014-06-23,0.16281566,0.08072688
2014-06-24,0.15577469,0.07421656
