DataFrame,AAPL,SPY
2014-01-02,0.0000,0.0000
2014-01-03,-0.04251332,0.02310785
2014-01-06,-0.0422085,0.02464689
2014-01-07,-0.03567722,0.01954443
2014-01-08,-0.04055232,0.01718098
2014-01-09,-0.05133049,0.02150651
2014-01-10,-0.05062683,0.03592216
2014-01-13,-0.04426079,0.02552413
2014-01-14,-0.01450142,0.03681667
2014-01-15,-0.00025111,0.0359492
2014-01-16,-0.00133353,0.03790393
2014-01-17,-0.01833814,0.01616571
2014-01-21,0.00846696,0.0203328
2014-01-22,0.00453522,0.01509143
2014-01-23,-0.02439966,0.0014243
2014-01-24,-0.03805001,-0.02208515
2014-01-27,-0.02376322,-0.03181766
2014-01-28,-0.09568114,-0.02599934
2014-01-29,-0.09696672,-0.03519721
2014-01-30,-0.10915822,-0.0295632
2014-01-31,-0.09496859,-0.02591282
2014-02-03,-0.07292341,-0.04767911
2014-02-04,-0.06460355,-0.03822111
2014-02-05,-0.0508295,-0.0452912
2014-02-06,-0.05130512,-0.03291209
2014-02-07,-0.02558979,-0.02156405
2014-02-10,-0.00147076,-0.02242851
2014-02-11,0.00641768,0.00159622
2014-02-12,-0.01329118,-0.00871131
2014-02-13,-0.01735214,-0.00893542
2014-02-14,-0.01263626,-0.00216897
2014-02-18,0.01588443,0.0032671
2014-02-19,-0.01545032,-0.00629817
2014-02-20,-0.03115224,-0.00108519
2014-02-21,-0.04995881,0.00601776
2014-02-24,-0.02813246,0.033652
2014-02-25,-0.04598525,0.03836879
2014-02-26,0.02753553,0.03227797
2014-02-27,0.06006691,0.0477586
2014-02-28,0.05924578,0.03939101
2014-03-03,0.06056545,0.03816331
2014-03-04,0.06557916,0.07699402
2014-03-05,0.05258868,0.07047153
2014-03-06,0.04162568,0.07427089
2014-03-07,0.0349849,0.06073943
2014-03-10,0.02162873,0.04719487
2014-03-11,0.0134218,0.04010866
2014-03-12,0.00121264,0.02912399
2014-03-13,-0.0098336,0.01708141
2014-03-14,-0.03625781,0.00901598
2014-03-17,-0.03171003,0.01255294
2014-03-18,-0.02672256,0.01856282
2014-03-19,-0.01137041,0.01988837
2014-03-20,-0.00461253,0.0198263
2014-03-21,0.01450739,0.01702882
2014-03-24,0.02206434,0.00723615
2014-03-25,0.04392177,0.01239945
2014-03-26,0.04335564,0.00506345
2014-03-27,0.01855332,-0.00229117
2014-03-28,0.02018097,0.00009828
2014-03-31,0.01701511,0.0154342
2014-04-01,0.01959548,0.00799889
2014-04-02,0.01914108,0.01045659
2014-04-03,0.01514826,0.00681345
2014-04-04,0.00260166,-0.00551218
2014-04-07,-0.01403188,-0.01597986
2014-04-08,-0.02359656,-0.00701487
2014-04-09,-0.01172155,0.00339244
2014-04-10,-0.01351153,-0.00654496
2014-04-11,-0.00968185,-0.01272208
2014-04-14,-0.00960647,-0.01386232
2014-04-15,-0.02529148,-0.01410743
2014-04-16,-0.02305834,0.00155961
2014-04-17,-0.00711161,-0.00286421
2014-04-21,-0.00318995,0.00451122
2014-04-22,-0.01389117,0.0132664
2014-04-23,-0.03713818,0.00611882
2014-04-24,0.0518545,0.01546199
2014-04-25,0.06415345,0.00926417
2014-04-28,0.10660111,0.00749352
2014-04-29,0.10356964,0.00395702
2014-04-30,0.08943053,0.00031895
2014-05-01,0.09018531,-0.002912
2014-05-02,0.09983481,-0.00302187
2014-05-05,0.1300063,0.01083681
2014-05-06,0.13551854,0.01323655
2014-05-07,0.13160977,0.01501889
2014-05-08,0.11493826,0.00315355
2014-05-09,0.12480019,0.02620657
2014-05-12,0.14728557,0.04561704
2014-05-13,0.14452599,0.03837315
2014-05-14,0.15295954,0.02638421
2014-05-15,0.14084259,0.00682322
2014-05-16,0.14460188,0.00890612
2014-05-19,0.14458036,0.00908909
2014-05-20,0.14366664,-0.00180959
2014-05-21,0.16187982,0.00896227
2014-05-22,0.07554424,0.00936999
2014-05-23,0.07976395,0.02179404
2014-05-27,0.05897163,0.02482877
2014-05-28,0.05936802,0.01933436
2014-05-29,0.08276522,0.02156016
2014-05-30,0.07617428,0.02309783
2014-06-02,0.06679472,0.02573651
2014-06-03,0.0667946,0.0232463
2014-06-04,0.09086562,0.03431813
2014-06-05,0.09899172,0.03496896
2014-06-06,0.09792683,0.04102751
2014-06-09,0.1201625,0.04054057
2014-06-10,0.1128821,0.03061298
2014-06-11,0.10654141,0.02611071
2014-06-12,0.08783078,0.02369621
2014-06-13,0.0851533,0.03591256
2014-06-16,0.0801492,0.0331825
2014-06-17,0.06611096,0.03226661
2014-06-18,0.06705677,0.04644104
2014-06-19,0.06054658,0.03886215
2014-06-20,0.04791941,0.038444
2014-06-23,0.03530173,0.03398107
2014-06-24,0.01011786,0.02147364
2014-06-25,0.01363765,0.02684096
2014-06-26,0.00144791,0.02082528
2014-06-27,0.01715632,0.02116467
2014-06-30,0.03477302,0.01947923
2014-07-01,0.02682167,0.02683491
2014-07-02,0.01479495,0.02580243
2014-07-03,0.01677619,0.02416783
2014-07-07,0.04061532,0.01574399
2014-07-08,0.01760933,0.00818098
2014-07-09,0.01209571,0.01259815
2014-07-10,0.0125718,0.01211032
2014-07-11,0.03174774,0.02072858
2014-07-14,0.05663905,0.02275034
2014-07-15,0.03383952,0.0199946
2014-07-16,0.02932225,0.02093255
2014-07-17,0.00987196,0.00197426
2014-07-18,0.02797747,0.01108058
2014-07-21,0.03332974,0.007145
2014-07-22,0.04282754,0.01184406
2014-07-23,0.0765397,0.02023636
2014-07-24,0.07381598,0.01569682
2014-07-25,0.0744773,0.01166615
2014-07-28,0.07653822,0.01011134
2014-07-29,0.05864609,0.00628448
2014-07-30,0.04950828,-0.00025381
2014-07-31,0.02267848,-0.02099057
2014-08-01,0.02233335,-0.02875878
2014-08-04,-0.00395957,-0.01832822
2014-08-05,-0.00241214,-0.02155545
2014-08-06,-0.00450795,-0.02561869
2014-08-07,-0.00094737,-0.02704493
2014-08-08,-0.00009185,-0.01714061
2014-08-11,0.00018086,-0.01923079
2014-08-12,0.01182717,-0.01875977
2014-08-13,0.03105796,-0.01576097
2014-08-14,0.0525833,0.00025552
2014-08-15,0.04275489,-0.01006538
