DataFrame,PX_OPEN,PX_HIGH,PX_LOW,PX_CLOSE,PX_VOLUME,PX_SPLIT_RATIO,PX_CHANGE,PX_CHANGE_PERCENT
2014-01-02,138.050003,139.0000,137.610001,138.130005,3052100.0000,0.90976343,NaN,NaN
2014-01-03,138.369995,138.880005,138.029999,138.449997,2133300.0000,0.90976341,0.319992,0.0023166
2014-01-06,138.7500,139.289993,137.479996,137.630005,2712100.0000,0.90976338,-0.819992,-0.00592266
2014-01-07,137.449997,138.199997,137.130005,137.649994,2525500.0000,0.90976346,0.019989,0.00014524
2014-01-08,137.479996,137.7500,136.339996,136.630005,3122700.0000,0.90976347,-1.019989,-0.00741002
2014-01-09,137.020004,137.429993,136.199997,136.449997,2539900.0000,0.9097633,-0.180008,-0.00131749
2014-01-10,136.949997,137.190002,135.679993,136.179993,3254300.0000,0.90976327,-0.270004,-0.00197878
2014-01-13,135.809998,137.059998,134.570007,134.679993,2633400.0000,0.90976348,-1.5000,-0.01101483
2014-01-14,135.110001,137.410004,134.740005,137.410004,2479700.0000,0.90976349,2.730011,0.02027035
2014-01-15,137.770004,138.820007,137.559998,138.440002,3025900.0000,0.90976329,1.029998,0.0074958
2014-01-16,137.740005,138.5000,137.630005,138.160004,1792700.0000,0.90976352,-0.279998,-0.00202252
2014-01-17,137.979996,138.7500,136.979996,137.309998,2327900.0000,0.9097635,-0.850006,-0.00615233
2014-01-21,138.449997,138.949997,136.300003,136.990005,2705700.0000,0.90976375,-0.319993,-0.00233044
2014-01-22,137.350006,137.490005,136.330002,136.479996,2118800.0000,0.9097634,-0.510009,-0.00372297
2014-01-23,135.639999,135.660004,133.949997,134.710007,2720300.0000,0.90976342,-1.769989,-0.01296885
2014-01-24,133.729996,133.729996,130.220001,130.220001,3776100.0000,0.90976334,-4.490006,-0.0333309
2014-01-27,130.020004,130.589996,128.660004,128.960007,3312800.0000,0.90976342,-1.259994,-0.00967589
2014-01-28,129.429993,130.009995,129.100006,129.809998,2734200.0000,0.90976338,0.849991,0.00659112
2014-01-29,130.100006,131.270004,129.0000,130.2500,3584000.0000,0.90976345,0.440002,0.00338958
2014-01-30,129.960007,129.960007,126.529999,128.050003,4102600.0000,0.90976342,-2.199997,-0.01689057
2014-01-31,126.599998,129.199997,126.419998,128.190002,3715400.0000,0.90976353,0.139999,0.00109332
2014-02-03,128.220001,128.589996,123.610001,123.900002,4245100.0000,0.90976354,-4.2900,-0.03346595
2014-02-04,126.089996,127.639999,124.120003,126.720001,7412500.0000,0.90976345,2.819999,0.02276028
2014-02-05,128.009995,128.759995,125.919998,127.360001,4960000.0000,0.90976342,0.6400,0.00505051
2014-02-06,127.599998,129.199997,127.099998,128.899994,3828400.0000,0.90976338,1.539993,0.01209165
2014-02-07,129.570007,130.389999,128.809998,130.330002,3263200.0000,0.90976352,1.430008,0.01109393
2014-02-10,129.649994,130.410004,129.020004,129.699997,3317400.0000,0.90976344,-0.630005,-0.00483392
2014-02-11,129.699997,131.490005,129.649994,130.979996,2604000.0000,0.90976344,1.279999,0.00986892
2014-02-12,130.339996,131.0000,130.009995,130.440002,2100600.0000,0.91574117,-0.539994,-0.00412272
2014-02-13,129.289993,130.380005,128.660004,130.139999,2850600.0000,0.91574109,-0.300003,-0.00229993
2014-02-14,129.770004,132.190002,129.5000,132.119995,3030000.0000,0.91574116,1.979996,0.01521435
2014-02-18,132.309998,132.7500,131.639999,131.800003,2876500.0000,0.91574127,-0.319992,-0.00242198
2014-02-19,131.330002,132.710007,130.460007,130.559998,2719400.0000,0.91574118,-1.240005,-0.00940823
2014-02-20,130.649994,132.029999,130.050003,131.559998,2155800.0000,0.91574123,1.0000,0.00765931
2014-02-21,131.559998,132.330002,131.300003,131.570007,2574300.0000,0.91574109,0.010009,0.00007608
2014-02-24,131.889999,133.460007,131.440002,132.199997,2454300.0000,0.91574113,0.62999,0.00478825
2014-02-25,132.270004,133.429993,131.860001,132.929993,2863100.0000,0.91574118,0.729996,0.00552191
2014-02-26,133.130005,133.460007,132.279999,132.860001,2771100.0000,0.91574119,-0.069992,-0.00052653
2014-02-27,132.630005,134.580002,132.0000,134.339996,3124000.0000,0.91574113,1.479995,0.01113951
2014-02-28,134.190002,135.199997,133.919998,134.729996,3179400.0000,0.91574108,0.3900,0.00290308
2014-03-03,133.070007,133.809998,131.669998,132.210007,2814400.0000,0.91574121,-2.519989,-0.01870399
2014-03-04,131.919998,133.080002,131.580002,132.679993,6975500.0000,0.9157409,0.469986,0.00355484
2014-03-05,132.660004,134.029999,132.190002,133.850006,3551400.0000,0.91574116,1.170013,0.00881831
2014-03-06,134.369995,134.740005,134.020004,134.080002,2236800.0000,0.91574122,0.229996,0.00171831
2014-03-07,134.880005,135.0000,133.710007,134.110001,2381400.0000,0.91574107,0.029999,0.00022374
2014-03-10,133.979996,134.080002,133.100006,133.559998,1966100.0000,0.91574117,-0.550003,-0.00410113
2014-03-11,133.729996,133.839996,132.229996,132.509995,1928900.0000,0.9157411,-1.050003,-0.00786166
2014-03-12,132.070007,132.759995,131.589996,132.570007,2637000.0000,0.91574115,0.060012,0.00045289
2014-03-13,133.190002,133.669998,130.639999,130.809998,2520700.0000,0.91574117,-1.760009,-0.01327607
2014-03-14,130.080002,131.110001,129.699997,129.830002,2975100.0000,0.91574117,-0.979996,-0.00749175
2014-03-17,130.660004,132.690002,130.660004,132.270004,2529400.0000,0.9157412,2.440002,0.01879382
2014-03-18,132.490005,133.229996,132.2500,132.740005,2032800.0000,0.91574112,0.470001,0.00355335
2014-03-19,132.7500,132.850006,130.580002,131.229996,2141000.0000,0.91574126,-1.510009,-0.01137569
2014-03-20,131.149994,132.850006,130.860001,132.429993,2577500.0000,0.91574107,1.199997,0.00914423
2014-03-21,133.580002,134.240005,132.899994,133.119995,5920400.0000,0.91574098,0.690002,0.00521032
2014-03-24,133.320007,133.699997,131.880005,132.419998,2793600.0000,0.91574117,-0.699997,-0.00525839
2014-03-25,133.660004,134.529999,132.899994,134.059998,2897600.0000,0.91574123,1.6400,0.01238484
2014-03-26,134.660004,134.889999,133.089996,133.089996,2318900.0000,0.91574108,-0.970002,-0.00723558
2014-03-27,132.820007,133.490005,132.179993,132.839996,2402500.0000,0.91574136,-0.2500,-0.00187843
2014-03-28,133.580002,134.970001,133.179993,134.199997,1906500.0000,0.91574106,1.360001,0.01023789
2014-03-31,134.610001,135.869995,134.580002,135.660004,2711800.0000,0.91574125,1.460007,0.01087934
2014-04-01,135.880005,136.649994,135.669998,136.529999,2370800.0000,0.91574127,0.869995,0.00641305
2014-04-02,135.990005,136.2500,135.330002,136.0000,3281400.0000,0.91574136,-0.529999,-0.00388192
2014-04-03,136.220001,137.190002,135.699997,136.139999,2676200.0000,0.9157412,0.139999,0.0010294
2014-04-04,136.899994,137.770004,135.770004,135.860001,2735300.0000,0.91574106,-0.279998,-0.00205669
2014-04-07,135.809998,136.2500,134.389999,134.399994,2807500.0000,0.91574116,-1.460007,-0.01074641
2014-04-08,134.440002,135.149994,133.429993,134.839996,2893600.0000,0.91574131,0.440002,0.00327382
2014-04-09,135.0000,135.869995,134.5000,135.839996,2671900.0000,0.91574102,1.0000,0.0074162
2014-04-10,135.729996,136.429993,133.899994,133.970001,2857200.0000,0.91574123,-1.869995,-0.01376616
2014-04-11,133.369995,133.839996,132.389999,132.389999,2368200.0000,0.91574109,-1.580002,-0.0117937
2014-04-14,133.449997,133.520004,132.020004,133.149994,2058100.0000,0.91574111,0.759995,0.00574058
2014-04-15,133.270004,134.350006,132.020004,134.089996,2119000.0000,0.91574102,0.940002,0.00705972
2014-04-16,135.169998,136.779999,134.809998,136.770004,2135200.0000,0.91574102,2.680008,0.01998664
2014-04-17,137.300003,138.2500,137.2500,137.729996,2645600.0000,0.9157413,0.959992,0.00701902
2014-04-21,137.2500,138.710007,137.179993,138.619995,1781100.0000,0.91574115,0.889999,0.00646191
2014-04-22,138.5000,139.520004,138.130005,138.889999,2252500.0000,0.91574126,0.270004,0.0019478
2014-04-23,138.809998,138.889999,137.889999,137.990005,2847500.0000,0.91574122,-0.899994,-0.00647991
2014-04-24,136.380005,136.990005,135.0000,136.649994,2847800.0000,0.91574133,-1.340011,-0.00971093
2014-04-25,136.5000,136.960007,135.690002,136.559998,2093100.0000,0.91574117,-0.089996,-0.00065859
2014-04-28,137.429993,138.350006,135.970001,137.229996,2244300.0000,0.91574119,0.669998,0.00490625
2014-04-29,137.869995,137.899994,136.559998,137.550003,1820900.0000,0.9157412,0.320007,0.0023319
2014-04-30,137.630005,139.199997,137.330002,139.089996,2904000.0000,0.9157414,1.539993,0.01119588
2014-05-01,139.5000,141.490005,139.119995,140.809998,3997400.0000,0.91574116,1.720002,0.01236611
2014-05-02,141.630005,141.830002,139.869995,140.119995,5758500.0000,0.91574125,-0.690003,-0.00490024
2014-05-05,139.139999,141.050003,138.649994,140.610001,2710900.0000,0.91574112,0.490006,0.00349705
2014-05-06,140.279999,140.429993,139.169998,139.289993,2299700.0000,0.91574123,-1.320008,-0.00938772
2014-05-07,139.979996,141.2500,139.179993,141.139999,2238500.0000,0.91574119,1.850006,0.01328169
2014-05-08,140.880005,142.119995,140.509995,140.830002,1939400.0000,0.91574089,-0.309997,-0.00219638
2014-05-09,140.559998,141.369995,140.2500,141.339996,2093000.0000,0.91574113,0.509994,0.00362134
2014-05-12,141.779999,142.940002,141.710007,142.820007,2972100.0000,0.91574119,1.480011,0.01047128
2014-05-13,143.0000,143.369995,142.320007,142.429993,1695400.0000,0.91574122,-0.390014,-0.00273081
2014-05-14,142.479996,142.770004,141.410004,141.600006,2113400.0000,0.91574121,-0.829987,-0.00582733
2014-05-15,141.559998,141.740005,140.020004,140.979996,2388400.0000,0.91574092,-0.62001,-0.0043786
2014-05-16,140.929993,141.199997,139.910004,141.130005,1901700.0000,0.91574128,0.150009,0.00106404
2014-05-19,140.070007,142.0000,139.979996,141.669998,1529200.0000,0.91574104,0.539993,0.00382621
2014-05-20,141.600006,141.899994,139.889999,140.229996,1845100.0000,0.91574129,-1.440002,-0.01016448
2014-05-21,139.770004,140.789993,139.770004,140.660004,1641000.0000,0.92135887,0.430008,0.00306645
2014-05-22,140.710007,140.960007,140.259995,140.309998,1550100.0000,0.92135889,-0.350006,-0.00248831
2014-05-23,140.229996,141.179993,140.050003,141.139999,1209400.0000,0.92135886,0.830001,0.00591548
2014-05-27,141.5000,141.600006,141.130005,141.440002,1512300.0000,0.92135866,0.300003,0.00212557
2014-05-28,141.809998,141.899994,141.059998,141.429993,1566100.0000,0.9213587,-0.010009,-0.00007076
2014-05-29,141.5000,142.429993,141.190002,142.389999,1624100.0000,0.92135878,0.960006,0.00678785
2014-05-30,142.110001,142.669998,141.779999,142.550003,3908500.0000,0.92135896,0.160004,0.0011237
2014-06-02,142.270004,142.910004,141.690002,142.320007,1682300.0000,0.92135881,-0.229996,-0.00161344
2014-06-03,142.080002,143.130005,141.610001,142.889999,2061700.0000,0.92135899,0.569992,0.004005
2014-06-04,142.910004,143.0000,142.259995,142.259995,1335700.0000,0.92135866,-0.630004,-0.00440901
2014-06-05,142.759995,143.740005,141.899994,143.710007,1542300.0000,0.92135879,1.450012,0.01019269
2014-06-06,143.990005,144.639999,143.529999,144.639999,1768700.0000,0.92135879,0.929992,0.00647131
2014-06-09,144.639999,145.529999,144.610001,145.320007,1800900.0000,0.92135876,0.680008,0.00470138
2014-06-10,144.970001,145.210007,144.460007,144.970001,1700000.0000,0.92135898,-0.350006,-0.00240852
2014-06-11,144.660004,144.970001,144.190002,144.410004,1489900.0000,0.92135886,-0.559997,-0.00386285
2014-06-12,144.949997,144.949997,142.779999,143.070007,1839400.0000,0.92135907,-1.339997,-0.00927911
2014-06-13,143.190002,143.7500,142.830002,143.360001,1376200.0000,0.9213588,0.289994,0.00202694
2014-06-16,142.929993,143.529999,142.600006,143.320007,1274300.0000,0.9213588,-0.039994,-0.00027898
2014-06-17,143.009995,143.990005,142.639999,143.690002,1209400.0000,0.92135888,0.369995,0.0025816
2014-06-18,143.929993,144.389999,142.770004,144.330002,1340700.0000,0.92135882,0.6400,0.00445403
2014-06-19,144.529999,144.720001,143.990005,144.490005,1560500.0000,0.92135889,0.160003,0.00110859
2014-06-20,144.539993,145.300003,144.199997,145.160004,4204600.0000,0.9213589,0.669999,0.00463699
2014-06-23,145.100006,145.300003,144.009995,144.089996,1390200.0000,0.92135884,-1.070008,-0.00737123
2014-06-24,143.710007,144.619995,143.050003,143.089996,1404500.0000,0.92135885,-1.0000,-0.00694011
2014-06-25,143.0000,144.380005,142.880005,143.649994,1321800.0000,0.92135876,0.559998,0.00391361
2014-06-26,143.7500,143.990005,142.559998,143.729996,1490900.0000,0.92135868,0.080002,0.00055692
2014-06-27,143.169998,144.070007,143.059998,143.690002,1981800.0000,0.92135888,-0.039994,-0.00027826
2014-06-30,143.919998,143.929993,143.059998,143.240005,1878400.0000,0.92135887,-0.449997,-0.00313172
2014-07-01,143.410004,144.820007,143.380005,144.559998,1767600.0000,0.92135876,1.319993,0.00921525
2014-07-02,144.229996,145.300003,143.559998,145.229996,1621300.0000,0.92135876,0.669998,0.00463474
