DataFrame,PX_OPEN,PX_HIGH,PX_LOW,PX_CLOSE,PX_VOLUME,PX_SPLIT_RATIO,PX_CHANGE,PX_CHANGE_PERCENT
2014-01-02,73.86148039,74.04092253,73.37499007,73.52253,58671200.0000,0.93044622,NaN,NaN
2014-01-03,73.48665551,73.59830442,71.83444518,71.907555,98116900.0000,0.93044635,-1.614975,-0.02196572
2014-01-06,71.43831801,72.68112967,70.9265699,72.299644,103152700.0000,0.93044604,0.392089,0.00545268
2014-01-07,72.351508,72.56949669,71.5008093,71.782608,79302300.0000,0.93044632,-0.517036,-0.00715129
2014-01-08,71.61910294,72.51631922,71.60315137,72.23719,64632400.0000,0.93044623,0.454582,0.00633276
2014-01-09,72.68115738,72.68912944,71.15920854,71.314728,69787200.0000,0.93044639,-0.922462,-0.0127699
2014-01-10,71.75470471,71.88363948,70.59563629,70.838882,76244000.0000,0.93044654,-0.475846,-0.00667248
2014-01-13,70.43611696,72.10958884,70.43212813,71.209717,94623200.0000,0.93044631,0.370835,0.00523491
2014-01-14,71.54069114,72.67184685,71.46625357,72.626656,83140400.0000,0.93044634,1.416939,0.01989811
2014-01-15,73.57438694,74.462298,73.32715244,74.084801,97909700.0000,0.93044642,1.458145,0.02007727
2014-01-16,73.75779243,74.01698866,73.32978816,73.671394,57319500.0000,0.93044608,-0.413407,-0.00558019
2014-01-17,73.30322609,73.38164598,71.7639989,71.866348,106684900.0000,0.93044637,-1.805046,-0.02450131
2014-01-21,71.90887463,73.11579648,71.83311026,72.982872,82131700.0000,0.93044626,1.116524,0.01553612
2014-01-22,73.22745738,74.07548756,72.81539712,73.307205,94996300.0000,0.93044633,0.324333,0.00444396
2014-01-23,73.09852395,73.97048335,72.41663984,73.927948,100809800.0000,0.93044633,0.620743,0.00846769
2014-01-24,73.6381856,73.85351228,72.40866215,72.584122,107338700.0000,0.93044635,-1.343826,-0.01817751
2014-01-27,73.11578477,73.74449837,72.54156739,73.172943,138719700.0000,0.93044611,0.588821,0.00811226
2014-01-28,67.62483589,68.4542599,66.73559814,67.324432,266380800.0000,0.93044628,-5.848511,-0.07992723
2014-01-29,66.98549283,67.44008193,66.27702399,66.560143,125702500.0000,0.93044635,-0.764289,-0.01135233
2014-01-30,66.79807592,67.32444062,66.02182124,66.431213,169625400.0000,0.9304464,-0.12893,-0.00193705
2014-01-31,65.81976932,66.66381716,65.60310838,66.540199,116199300.0000,0.9304463,0.108986,0.00164058
2014-02-03,66.80736862,67.48792489,66.36740247,66.663811,100366000.0000,0.93044621,0.123612,0.0018577
2014-02-04,67.23803695,67.71788395,66.8273184,67.62883,94170300.0000,0.93044634,0.965019,0.01447591
2014-02-05,67.33242231,68.49149061,67.29121377,68.133934,82086200.0000,0.93044645,0.505104,0.00746877
2014-02-06,68.20344747,68.66342895,67.90258771,68.531052,64441300.0000,0.93601562,0.397118,0.00582849
2014-02-07,69.71711882,69.92437889,69.18225421,69.489799,92570100.0000,0.93601564,0.958747,0.01398996
2014-02-10,69.35340188,71.13584599,69.26515059,70.734695,86389800.0000,0.93601555,1.244896,0.0179148
2014-02-11,70.95133795,71.90607035,70.80291392,71.666718,70564200.0000,0.93601582,0.932023,0.01317632
2014-02-12,71.79909484,72.14809392,71.30299996,71.661362,77025200.0000,0.93601572,-0.005356,-0.00007473
2014-02-13,71.49286106,72.85543661,71.43135361,72.799271,76849500.0000,0.9360155,1.137909,0.01587898
2014-02-14,72.53720905,73.00656012,72.36872621,72.740463,68231100.0000,0.93601578,-0.058808,-0.00080781
2014-02-18,73.00923969,73.70323183,72.9570877,73.007904,65062900.0000,0.93601589,0.267441,0.00367665
2014-02-19,72.8420886,73.1282455,71.45144049,71.855263,78442000.0000,0.93601586,-1.152641,-0.01578789
2014-02-20,71.26955736,71.80576416,70.73602851,71.023521,76464500.0000,0.93601553,-0.831742,-0.01157524
2014-02-21,71.24281675,71.48083428,70.1476804,70.234596,69696200.0000,0.93601557,-0.788925,-0.01110794
2014-02-24,69.95380065,70.85905881,69.85618732,70.542152,72227400.0000,0.93601564,0.307556,0.00437898
2014-02-25,70.78687286,70.81227446,69.66632799,69.808067,57988000.0000,0.93601589,-0.734085,-0.01040633
2014-02-26,70.01531267,70.20117731,68.94424208,69.178246,69054300.0000,0.9360157,-0.629821,-0.00902218
2014-02-27,69.15016779,70.70662808,69.00441517,70.558205,75470500.0000,0.93601572,1.379959,0.01994787
2014-02-28,70.74673854,71.23747753,69.81607218,70.366982,92992200.0000,0.93601569,-0.191223,-0.00271015
2014-03-03,69.98990346,70.95667663,69.90833624,70.570236,59695300.0000,0.9360157,0.203254,0.00288849
2014-03-04,71.00347576,71.22277582,70.57157377,71.035568,64785000.0000,0.93601572,0.465332,0.00659388
2014-03-05,70.99278476,71.50492488,70.75343148,71.185341,50015700.0000,0.93601581,0.149773,0.00210842
2014-03-06,71.24283622,71.463472,70.61570749,70.970055,46372200.0000,0.93601583,-0.215286,-0.0030243
2014-03-07,71.01552055,71.13452935,70.34158825,70.928604,55182400.0000,0.93601579,-0.041451,-0.00058406
2014-03-10,70.65046658,71.31503678,70.64778864,70.992775,44646000.0000,0.93601568,0.064171,0.00090473
2014-03-11,71.59850865,72.03843691,71.2160742,71.684082,69806100.0000,0.93601559,0.691307,0.00973771
2014-03-12,71.47282397,71.85257303,71.13719308,71.753624,49831600.0000,0.9360157,0.069542,0.00097012
2014-03-13,71.86460911,72.16145618,70.75743271,70.956673,64435700.0000,0.93601565,-0.796951,-0.01110677
2014-03-14,70.70796936,70.9887769,69.93375232,70.159729,59299800.0000,0.93601579,-0.796944,-0.01123142
2014-03-17,70.56222528,70.86576307,70.31485219,70.433861,49886200.0000,0.9360159,0.274132,0.00390726
2014-03-18,70.32150646,71.13316387,70.22790585,71.056946,52411800.0000,0.93601549,0.623085,0.00884638
2014-03-19,71.17195164,71.70414486,70.73603606,71.038239,56189000.0000,0.93601563,-0.018707,-0.00026327
2014-03-20,70.85504378,71.22677396,70.51540677,70.695923,52099600.0000,0.93601562,-0.342316,-0.00481876
2014-03-21,71.12782414,71.37119007,70.3790154,71.253517,93511600.0000,0.93601561,0.557594,0.00788722
2014-03-24,71.99565627,72.27378585,71.54636499,72.098618,88925200.0000,0.93601571,0.845101,0.01186048
2014-03-25,72.4074889,72.97578796,72.15208956,72.874161,70573300.0000,0.93601559,0.775543,0.0107567
2014-03-26,73.07876516,73.41038339,72.05449806,72.177513,74942000.0000,0.93601579,-0.696648,-0.0095596
2014-03-27,72.20960903,72.40750711,71.55440076,71.867294,55507900.0000,0.93601582,-0.310219,-0.004298
2014-03-28,71.98228267,72.06519214,71.43805598,71.787056,50141000.0000,0.93601574,-0.080238,-0.00111647
2014-03-31,72.10395639,72.3152226,71.66269245,71.770996,42167300.0000,0.93601557,-0.01606,-0.00022372
2014-04-01,71.90739081,72.45696578,71.77500639,72.427544,50190000.0000,0.93601553,0.656548,0.00914782
2014-04-02,72.52517479,72.67226218,72.24169587,72.547905,45105200.0000,0.93601575,0.120361,0.00166181
