DataFrame,PX_OPEN,PX_HIGH,PX_LOW,PX_CLOSE,PX_VOLUME,PX_SPLIT_RATIO,PX_CHANGE,PX_CHANGE_PERCENT
2014-01-02,315.380005,315.380005,310.470001,312.799988,396500.0000,0.91148956,NaN,NaN
2014-01-03,311.950012,315.98999,310.420013,314.170013,442900.0000,0.9114896,1.370025,0.00437988
2014-01-06,316.279999,317.649994,312.380005,314.070007,502400.0000,0.9114897,-0.100006,-0.00031832
2014-01-07,314.119995,319.630005,314.119995,316.959991,422700.0000,0.91148968,2.889984,0.00920172
2014-01-08,317.679993,319.339996,315.049988,316.859985,689100.0000,0.91148949,-0.100006,-0.00031552
2014-01-09,317.320007,318.920013,314.01001,316.079987,472600.0000,0.91148965,-0.779998,-0.00246165
2014-01-10,315.73999,319.0000,311.369995,314.940002,517500.0000,0.91148963,-1.139985,-0.00360663
2014-01-13,313.51001,315.779999,305.880005,306.470001,789400.0000,0.91148966,-8.470001,-0.02689401
2014-01-14,308.0000,311.209991,306.369995,310.519989,608400.0000,0.91148969,4.049988,0.01321496
2014-01-15,311.429993,313.429993,309.079987,312.7500,1043600.0000,0.91148956,2.230011,0.00718154
2014-01-16,324.309998,326.0000,313.480011,317.779999,1526000.0000,0.91148971,5.029999,0.01608313
2014-01-17,319.850006,322.589996,315.519989,316.720001,1024100.0000,0.91148977,-1.059998,-0.00333563
2014-01-21,318.799988,320.299988,317.0000,318.769989,669200.0000,0.91148954,2.049988,0.00647256
2014-01-22,319.98999,324.73999,318.720001,323.890015,1001400.0000,0.91148961,5.120026,0.01606182
2014-01-23,320.529999,322.26001,315.329987,315.570007,1136500.0000,0.91148965,-8.320008,-0.02568776
2014-01-24,313.720001,313.720001,302.899994,303.109985,1046400.0000,0.91148956,-12.460022,-0.03948418
2014-01-27,306.609985,307.630005,299.200012,299.950012,1133700.0000,0.91148997,-3.159973,-0.01042517
2014-01-28,301.0000,304.200012,299.730011,303.690002,1063700.0000,0.91148978,3.73999,0.01246871
2014-01-29,301.839996,302.959991,298.23999,299.209991,747200.0000,0.91148974,-4.480011,-0.01475192
2014-01-30,301.429993,307.109985,301.429993,305.440002,689200.0000,0.91148983,6.230011,0.02082153
